sample_id,po_subject,predicted_class,predicted_name,true_class,notes,n_pois
406,AQUISICAO DE MEDICAMENTOS (PIMECROLIMO) - SOLICITACOES ADMINISTRATIVAS       MEMO CGA: 276/14,2,litigated,,,1
407,AQUISIÇÃO DE MEDICAMENTOS P/ ATENDER DETERMINAÇÃO JUDICIAL.,2,litigated,,,5
408,AQUISICAO DE MEDICAMENTOS (DOMPERIDONA 1MG/ML E OUTROS) ATRAVES DE PREGAO ELETRONICO.,0,ordinary,,,5
409,MEMO GAIE N.875/2013-AQUIS.MAT.MED.HOSPITALAR.                               PREGAO ELETRONICO.,0,ordinary,,,9
410,CONSTITUIÇÃO DE SISTEMA DE REGISTRO DE PREÇOS PARA A AQUISIÇÃO DE BENS  PARTIICIPAÇÃO AMPLA.,1,administrative,,,2
411,"AQUISIÇAO DE MATERIAL DE CONSUMO PARA ATENDER AOS PACIENTES DE AÇAO JUDICIAL DESTE DRS VIII - FRANCA, PACIENTES: ANTONIO DE PADUA MENDONÇA E OUTROS",2,litigated,,,1
412,"SOLICITA AQUISICAO DE MEDICAMENTOS MANDADO JUDICIAL, PREGAO N. 29/2017.",2,litigated,,,6
413,AQUISICAO DE MATERIAL DE CONSUMO - MATERIAIS DE ENFERMAGEM - BEC.,0,ordinary,,,82
414,"AQUISICAO DE MATERIAL DE CONSUMO - ESPECULO, FITA CREPE, FITA TESTE E FIXADOR",0,ordinary,,,6
415,"ACIDO PERACETICO 0,15% A 0,20% GALAO COM 5 LITROS",0,ordinary,,,1
416,ABERTURA DE PREGAO PARA REGISTRO DE PRECOS ELETRONICO PARA AQUISICAO DE METOXI-ISO-BUTIL-ISONITRILA...,0,ordinary,,,1
417,AQUISICAO DE MODULO DE COLAGENO EM CUMPRIMENTO DE ACOES JUDICIAIS.,1,administrative,,,1
418,AQUISICAO DE MATERIAL DE ENFERMAGEM (INSUMOS DE DIABETES )AJ,1,administrative,,,2
419,"CONSTITUICAO DE SISTEMA DE REGISTRO DE PRECOS PARA COMPRA DE MEDICAMENTOS GERAIS DE USO HUMANO (AMOXICILINA, CLAVULANATO DE POTASSIO, ETC), PARA O HOSPITAL DAS CLINICAS DA FACULDADE DE MEDICINA DE BOTUCATU",1,administrative,,,7
420,AQUISICAO_DE_MANTA_TEREMICA-_PREGAO_ELETRONICO,0,ordinary,,,1
421,AQUISICAO DE MEDICAMENTOS HIDRALAZINA 25MG E OUTROS DEMANDA JUDICIAL P/ATEN  DER PACIENTES APARECIDA FATIMA LEAL E OUTROS.,2,litigated,,,5
422,"AQUISICAO DE MATERIAIS DE DESCARTAVEIS (AVENTAL, PROPE CIRURGICO)",0,ordinary,,,2
423,AQUISICAO DE CONECTOR PARA BOMBA INJETORA E OUTRO.,0,ordinary,,,2
424,AQUISICAO DE MEDICAMENTOS DIVERSOS COM ENTREGA PARCELADA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV,1,administrative,,,241
425,"AQ. DE LAMPADA PARA EQUIPAMENTOS MEDICOS, ETC - NEC",0,ordinary,,,6
426,AQUISICAO DE SUPLEMENTO ALIMENTAR PARA ATENDIMENTO DOS MANDADOS JUDICIAIS EM NOME DE VINICIUS MARTINS BARROS E OUTROS                                     ND 33903010                                                                  ,1,administrative,,,2
427,ASSENTO VASO SANITARIO,0,ordinary,,,1
428,"AQUISICAO DE SONDA, CAPA E SERINGA - PE",0,ordinary,,,6
429,AQUIS. MED. DIV. DE ACAO JUDICIAL,1,administrative,,,3
430,"AQUISICAO DE MEDICAMENTO DENOSUMABE, COM ENTREGA PARCELADA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES IMPETRANTES DA REGIAO DO DRS.XV",1,administrative,,,1
431,AQUISICAO DE DIETAS PARA ATENDER MANDADO JUDICIAL - PREGAO 94/17,2,litigated,,,11
432,AQUISICAO DE MEDICAMENTOS DIVERSOS PARA ATENDER ACOES JUDICIAIS DE PACIENTES DA REGIAO DO DRS-XV,1,administrative,,,2
433,REGISTRO DE PRECOS DE MEDICAMENTOS DE USO AMBULATORIAL E HOSPITALAR - PERP 045/2011,1,administrative,,,8
434,AQUISICAO SUPLEMENTO INFANTIL KETOCAL A.J.,1,administrative,,,1
435,AQUISICAO DE MEDICAMENTOS POR ACAO JUDICIAL.,2,litigated,,,13
436,COMPRA DE MED.P/CONTINUIDADE DE ACAO JUDICIAL,2,litigated,,,5
437,"REGISTRO DE PRECOS PARA AQUISICAO FUTURA E EVENTUAL DE LANCETAS E TIRAS REAGENTES II, PARA ATENDIMENTO AS DEMANDAS JUDICIAIS E PROCESSOS ADMINISTRATIVOS",2,litigated,,,2
438,"AQUISICAO DE MEDICAMENTOS PARA ATENDER MANDADOS JUDICIAIS, EM NOME DE RENILDO HERMENEGILDO PESSATO E OUTROS                                               ELEMENTO 33903030                                                            ",2,litigated,,,13
439,AQUISICAO DE INDICADOR BIOLOGICO CICLO RAPIDO,0,ordinary,,,2
440,AQUISICAO DE MEDICAMENTOS EM ATENDIMENTO A ACAO JUDICIAL.,2,litigated,,,70
441,AQUISICAO DE FRALDAS MANDADO JUDICIAL,1,administrative,,,3
442,AQUISICAO DE CONJUNTO DE INFUSAO (KIT ACESSORIOS) - PREGAO ELETRONICO,1,administrative,,,1
443,__ATA DE REGISTRO DE PRECOS DE MEDICAMENTOS=PROCESSO 76/2012,1,administrative,,,6
444,AQUIS DE DIETA ENTERAL - AJ,1,administrative,,,3
445,AQUISICAO - MEDICAMENTO - ACAO JUDICIAL,1,administrative,,,29
446,AQUISICAO DE MEDICAMENTO ATENDENDO DEMANDA ADMINISTRATIVA. PACIENTE: LUIZ    GUSTAVO RODRIGUES MATOS.,1,administrative,,,1
447,ABERTURA DE PREGAO ELETRONICO PARA REGISTRO DE PRECOS PARA AQUISICAO DE_PACOTE TESTE- INDICADOR BIOLOGICO...,0,ordinary,,,1
448,AQUISICAO DE EQUIPAMENTO,0,ordinary,,,10
449,AQUISICAO DE MEDICAMENTO TRASTUZUMABE 440 MG - COM ENTREGA IMEDIATA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV,1,administrative,,,1
450,AQUISICAO DE FIO DE SUTURA..,0,ordinary,,,9
451,AQUIS DE DIETA ENTERAL - AJ - PE,1,administrative,,,1
452,AQUIS. ANCORA METALICA DE 1.7MM DIAMETRO EM TITANIO COM FIO ACOPLADO PARA RE-CONSTRUCAO LIGAMENTAR E CAPSULAR PACIENTES: NICOLE JESSICA MURANI ALVES SILVAE MARIA APARECIDA NUNES.,0,ordinary,,,1
453,"090118-AQUISICAO DE MATERIAIS DE ENFERMAGEM ATRAVES DE PREGAO ELETRONICO, CONFORME PROCESSO HGP-001 0252 232/2018.",0,ordinary,,,11
454,AQUISICAO DE MEDICAMENTO ELTROMBOPAG COM ENTREGA PARCELADA PARA ATENDER DEMANDA JUDICIAL DE PACIENTES IMPETRANTES DA REGIAO DO DRS.XV,1,administrative,,,1
455,AQUISICAO DE AZATIOPRINA 50MG E OUTROS,0,ordinary,,,8
456,AQUISICAO DE CATER DE DUPLO LUMEN E UMBILICAL - P.E.,0,ordinary,,,5
457,"AQUISICAO DE SUPLEMENTOS ALIMENTAR PARA ATENDER AOS PACIENTES DE ACAO JUDICIAL DESTE DRS VIII - FRANCA, PACIENTES: JEAN CARLOS DOS SANTOS JUNIOR E OUTROS",2,litigated,,,4
458,AQUISICAO DE MEDICAMENTO RANIMIZUMABE DEMANDA JUDICIAL PARA ATENDER PACIENTESCELSO TEZOTO E OUTROS,2,litigated,,,1
459,AQUISIçãO DE ITENS DE ENFERMAGEM,2,litigated,,,10
460,ATENDER DESPESAS COM AQUISICAO DE MEDICAMENTOS-ACAO JUDICAL.,2,litigated,,,22
461,AQUISICAO APARELHO ASPIRACAO TRAQUEAL,2,litigated,,,1
462,AQUISICAO DE FIXADORES EXTERNOS,0,ordinary,,,1
463,LIMPEZA ESCOVA BEC,0,ordinary,,,2
464,090115 - DRS VI BAURU - AQUISICAO DE FRALDAS DESCARTAVEIS PARA ATENDIMENTO DEACOES JUDICIAIS.,1,administrative,,,20
465,AQUISICAO DE INSULINAS CODES.,2,litigated,,,5
466,AQUISICAO DE EQUIPAMENTOS CPAP + ACESSORIOS EM CUMPRIMENTO DE ACOES JUDICIAIS,1,administrative,,,16
467,CONSTITUICAO DE SISTEMA DE REGISTRO DE PRECOS PARA COMPRA DE MEDICAMENTOS  PARA ATENDER AS DEMANDAS DAS UNIDADES.,1,administrative,,,6
468,"AQUISICAO DE DIETAS EM CUMPRIMENTO DE ACOES JUDICIAIS,",2,litigated,,,1
469,AQUISICAO MATERIA-PRIMA (PARACETAMOL),0,ordinary,,,1
470,AQUISICAO DE SUPLEMENTO ALIMENTAR (PEPTAMEN JUNIOR LIQUIDO) - (ACOES JUDICIAIS) - MEMO. 306/12-GAJ,2,litigated,,,1
471,AQUISICAO MEDICAMENTO CONTINUIDADE AJ,1,administrative,,,7
472,COLETOR DE 60 LITROS PARA RESIDUO NAO PERFURO CORTANTE,2,litigated,,,1
473,"AQUISICAO DE MEDICAMENTO CANAQUINUMABE 150 MG/ML - PO LIOFILO INJETAVEL, COM ENTREGA IMEDIATA PARA ATENDE DEMANDA JUDICIAL DE PACIENTES DA REGIAO DO DRS.XV.",1,administrative,,,1
474,AQUISICAO DE MEDICAMENTOS DIVERSOS COM ENTREGA PARCELADA PARA ATENDER DEMANDAJUDICIAL DE PACIENTES IMPETRANTES DA REGIAO DO DRS.XV.,1,administrative,,,9
475,AQ. DE MATERIAL ORTOPEDICO,0,ordinary,,,2
476,_ATA DE REGISTRO DE PRECOS DE MEDICAMENTOS=PROCESSO 58/2012,1,administrative,,,6
477,MEMO GAIE/GADT N.506/2012-AQUIS.KITS REAGENTES P/IDENTIFICACAO E TESTES-SENSIBILIDADE BACTERIANA.,0,ordinary,,,1
478,PROESSO DE AQUISIÇÃO DE MATERIAL DE CONSUMO DE ENFERMAGEM ATRAVES DE CONVITE BEC PRCCESSO 14400261 2018,0,ordinary,,,6
479,SORO ANTI LEA E ANTI FYA,2,litigated,,,2
480,AQUISICAO DE MEDICAMENTOS DIVERSOS PARA ATENDIMENTO DE DEMANDA JUDUCIAL DE PACIENTES DA REGIAO DO DRS.XV,2,litigated,,,1
481,AQUISICAO DIETA - INFATRINI 100ML,1,administrative,,,1
482,"AQ.DE DIETAS ENTERAIS E OUTRAS, EM CUMPRIMENTO A DETERMINACOES JUD. CADASTRA-DAS NOS NFAS PERTENCENTES AO DRS- I.",2,litigated,,,3
483,ATENDER DESPESAS COM AQUISICAO DE MEDICAMENTOS -  DEMANDAS ADMINISTRATIVAS,0,ordinary,,,14
484,NINTEDANIBE ESILATO A.J.,2,litigated,,,1
485,"CONSTITUICAO DE SISTEMA DE REGISTRO DE PRECOS PARA AQUISICAO DE MEDICAMENTOS GERAIS DE USO HUMANO (CICLOFOSFAMIDA, DACARBAZINA, DAUNORRUBICINA, DEXRAZOXANO, DOXORRUBICINA, ETOPOSIDEO, ETOPOSIDEO 50MG, LANREOTIDA, MELFALANA, MELFALA",0,ordinary,,,8
486,"AQ. AGULHA PARA ANESTESIA, ETC",0,ordinary,,,10
487,AQUISICAO DE APARELHO TERMO-HIGROMETRO DIGITAL,0,ordinary,,,1
488,AQUISICAO DE ITENS  DE NUTRICAO,1,administrative,,,10
489,DRS XIII DE RIBEIRAO PRETO - AQUISICAO DE EQUIPAMENTOS AUTOCPAP E OUTROS EM CUMPRIMENTO A ACAO JUDICIAL.,2,litigated,,,6
490,DRS XIII DE RIBEIRAO PRETO - AQUISICAO DE EQUIPAMENTOS CPAPS E ACESSORIOS EM ATENDIMENTO A ACOES JUDICIAIS.,2,litigated,,,9
491,SOLICITO AQUISICAO DE MEDICAMENTO PARA ATENDER MADATO JUDICIAL PREGAO 138/15,2,litigated,,,11
492,AQUISICAO DE MEDICAMENTOS PARA ATAENDER DETERMINACOES JUDICIAIS.,2,litigated,,,24
493,SOLICITA AQUISICAO DE MEDICAMENTOS MANDADO JUDICIAL PREGAO N. 94/15.,2,litigated,,,12
494,"BANDEJA DE INOX 30X20X4CM, JARRO DE INOX, BACIA DE INOX, COMADRE DE INOX, PAPAGAIO DE INOX, CUBA DE RIM E PORTA ALGODAO 10X10CM",0,ordinary,,,7
495,AQUISICAO INS.HOSPIT. - ACAO JUDICIAL,2,litigated,,,1
496,AQUISIÇÃO DE MEDICAMENTOS EM CUMPRIMENTO DE AÇÕES JUDICIAIS.,2,litigated,,,160
497,"AQ. DE ACESSORIOS PARA BOMBA DE INFUSAO DE INSULINA, EM CUMPRIMENTO AS DETER-MINACOES JUDICIAIS, CADASTRADAS NO NAF'S SUBORDINADOS A ESTE DRS-I.",2,litigated,,,1
498,AQUISICAO DE UM VENTILADOR PULMONAR E ACESSORIOS PARA ATENDER AJ DESTE DRSVIII DE FRANCA-SP,2,litigated,,,1
499,AQUISICAO DE MEDICAMENTO USTEQUINUMABE 45MG DEMANDA ADMINISTRATIVA PARA ATEN DER PACIENTES ALEXANDRE VANZELLA E OUTROS.,0,ordinary,,,1
500,AQUISICAO DE DIETAS ENTERAIS ATRAVES DE PREGAO ELETRONICO.,0,ordinary,,,3
